model;corpus;distance;transformer;sentence;alternative;load_embeddings_time;distance_time;sentence_method;predict_time;distance_method;distance_value;resource_video
paraphrase-distilroberta-base-v1;brown;cosine;paraphrase-distilroberta-base-v1;Let's pick it up.;True;0.000001;0.053407;055577b20c175d0b184b00d24354648a;0.053880;cosine;0.275997;local
paraphrase-distilroberta-base-v1;brown;cosine;paraphrase-distilroberta-base-v1;What's the purpose of the jeans?;False;0.000001;0.049779;2674908ed240f3141e3f9ba082a3f938;0.050166;cosine;0.000000;local
paraphrase-distilroberta-base-v1;brown;cosine;paraphrase-distilroberta-base-v1;This diamond is D in color.;False;0.000001;0.052106;5a442edffa752bed443465ee7ef141eb;0.052505;cosine;0.000000;local
paraphrase-distilroberta-base-v1;brown;cosine;paraphrase-distilroberta-base-v1;Let's watch Luis as he takes a shot.;False;0.000000;0.054602;cb6fb43f60f278b104a970dd79fdddb5;0.055033;cosine;0.000000;local
paraphrase-TinyBERT-L6-v2;brown;cosine;paraphrase-TinyBERT-L6-v2;Hi!;False;0.201743;0.349726;5360706c803a759e3a9f2ca54a651950;0.350686;cosine;0.000000;local
paraphrase-TinyBERT-L6-v2;brown;cosine;paraphrase-TinyBERT-L6-v2;"This harness; it's not comfortable, but it does serve purpose.";False;0.000000;0.049456;743e5ea5b366b7da87b23eba56d9f272;0.049856;cosine;0.000000;local
paraphrase-TinyBERT-L6-v2;brown;cosine;paraphrase-TinyBERT-L6-v2;Hi;True;0.000001;0.050664;c1a5298f939e87e8f962a5edfc206918;0.051052;cosine;0.097470;local
paraphrase-TinyBERT-L6-v2;brown;cosine;paraphrase-TinyBERT-L6-v2;Hi;True;0.000001;0.056153;8b1a9953c4611296a827abf8c47804d7;0.056567;cosine;0.070490;local
paraphrase-TinyBERT-L6-v2;brown;cosine;paraphrase-TinyBERT-L6-v2;How are you?;True;0.000001;0.050727;04e35eb3e4fcb8b395191053c359ca0e;0.051141;cosine;0.000000;local
paraphrase-TinyBERT-L6-v2;brown;cosine;paraphrase-TinyBERT-L6-v2;How are you?;True;0.000000;0.063329;3310c93ef30e9ae3e25d335ea50ca7ae;0.063743;cosine;0.073936;local
paraphrase-TinyBERT-L6-v2;brown;cosine;paraphrase-TinyBERT-L6-v2;So what they do is they ask their Chinese counterpart to produce a tea that's made the way they do.;False;0.000001;0.064842;88520f5f5a6a679b52358c5259b4db57;0.065244;cosine;0.000000;local
paraphrase-TinyBERT-L6-v2;brown;cosine;paraphrase-TinyBERT-L6-v2;Good;True;0.000001;0.054645;0c6ad70beb3a7e76c3fc7adab7c46acc;0.055095;cosine;0.136392;local
paraphrase-TinyBERT-L6-v2;brown;cosine;paraphrase-TinyBERT-L6-v2;Good;True;0.000001;0.056309;63191e4ece37523c9fe6bb62a5e64d45;0.056707;cosine;0.253468;local
paraphrase-TinyBERT-L6-v2;brown;cosine;paraphrase-TinyBERT-L6-v2;Do you have a lot of snow?;True;0.000001;0.052864;058b17f4b609b07f9accdcd65067d226;0.053256;cosine;0.000000;local
paraphrase-TinyBERT-L6-v2;brown;cosine;paraphrase-TinyBERT-L6-v2;Do you have a lot of snow?;True;0.000001;0.055957;470318a39d1c23a3a61d852799e36664;0.056356;cosine;0.092298;local
paraphrase-TinyBERT-L6-v2;brown;cosine;paraphrase-TinyBERT-L6-v2;It'll shut off the computer.;True;0.000001;0.058364;6241fdfa075132a3f7d12c92745b2674;0.058760;cosine;0.000000;local
paraphrase-TinyBERT-L6-v2;brown;cosine;paraphrase-TinyBERT-L6-v2;It'll shut off the computer.;True;0.000001;0.048328;e0541b478b10bde1f623dd050d024c07;0.048803;cosine;0.244853;local
paraphrase-TinyBERT-L6-v2;brown;cosine;paraphrase-TinyBERT-L6-v2;Oh!;True;0.000001;0.051296;a790747059453f3327b693382de7eb67;0.051690;cosine;0.000000;local
paraphrase-TinyBERT-L6-v2;brown;cosine;paraphrase-TinyBERT-L6-v2;Oh!;True;0.000001;0.070716;9b317d0e89e54d5c059dcf9a282f920e;0.071114;cosine;0.450113;local
paraphrase-TinyBERT-L6-v2;brown;cosine;paraphrase-TinyBERT-L6-v2;Keep it simple stupid.;True;0.000000;0.053963;01c395efa41158fd47d58384165e41dc;0.054340;cosine;0.000000;local
paraphrase-TinyBERT-L6-v2;brown;cosine;paraphrase-TinyBERT-L6-v2;Keep it simple stupid.;True;0.000001;0.055485;df6ae335a4f5cf721002eaa9299f4a9d;0.055881;cosine;0.021758;local
paraphrase-TinyBERT-L6-v2;brown;cosine;paraphrase-TinyBERT-L6-v2;Thank you so much.;True;0.000001;0.057088;4d311a5c4485d5c86c14bebf6450be75;0.057587;cosine;0.000000;local
paraphrase-TinyBERT-L6-v2;brown;cosine;paraphrase-TinyBERT-L6-v2;Thank you so much.;True;0.000001;0.052936;9ff9bb26a68a24bf673015fe8a2c7476;0.053331;cosine;0.472360;local
paraphrase-TinyBERT-L6-v2;brown;cosine;paraphrase-TinyBERT-L6-v2;Now we'll talk about your legs.;True;0.000001;0.056823;b4b45fe59f628ff9929d1a94fa8f124d;0.057277;cosine;0.000000;local
paraphrase-TinyBERT-L6-v2;brown;cosine;paraphrase-TinyBERT-L6-v2;Now we'll talk about your legs.;True;0.000001;0.049995;1849544eceb270025d635d0849f7290d;0.050462;cosine;0.173989;local
paraphrase-TinyBERT-L6-v2;brown;cosine;paraphrase-TinyBERT-L6-v2;This is a professional window washing bucket.;False;0.000001;0.061434;e685099ecd306c72898b5b6fd38a5c35;0.061831;cosine;0.000000;local
paraphrase-TinyBERT-L6-v2;brown;cosine;paraphrase-TinyBERT-L6-v2;Then the wrist is going to drop.;True;0.000001;0.064123;863dd79944d9f093f61b892333b7df0f;0.064746;cosine;0.000000;local
paraphrase-TinyBERT-L6-v2;brown;cosine;paraphrase-TinyBERT-L6-v2;Then the wrist is going to drop.;True;0.000001;0.054760;790c154571eed2d3ff99c01b1c6f2534;0.055166;cosine;0.231934;local
paraphrase-TinyBERT-L6-v2;brown;cosine;paraphrase-TinyBERT-L6-v2;And we'll mix this up real good.;False;0.000001;0.074137;12bd1491e908792850786e5d7e036591;0.074552;cosine;0.000000;local
paraphrase-TinyBERT-L6-v2;brown;cosine;paraphrase-TinyBERT-L6-v2;Look at that.;True;0.000001;0.046604;da46d1d0444eef21ba4c8bae01ac18f1;0.047050;cosine;0.000000;local
paraphrase-TinyBERT-L6-v2;brown;cosine;paraphrase-TinyBERT-L6-v2;Look at that.;True;0.000001;0.057740;25c24ad023f1c310142e1cfbae16f226;0.058143;cosine;0.143965;local
paraphrase-TinyBERT-L6-v2;brown;cosine;paraphrase-TinyBERT-L6-v2;Using the Tailor kit will be the best way to tell our needs of our pool.;True;0.000001;0.060226;a45847da55fdb33abbf71198d5ce18e5;0.060621;cosine;0.000000;local
paraphrase-TinyBERT-L6-v2;brown;cosine;paraphrase-TinyBERT-L6-v2;Using the Tailor kit will be the best way to tell our needs of our pool.;True;0.000001;0.052160;2db36013cf1e531e8ca0d6d5c25f06af;0.052627;cosine;0.098781;local
paraphrase-TinyBERT-L6-v2;brown;cosine;paraphrase-TinyBERT-L6-v2;From the side, back and forth.;True;0.000001;0.052726;e4511663be45da18aa366768523e8d04;0.053187;cosine;0.000000;local
paraphrase-TinyBERT-L6-v2;brown;cosine;paraphrase-TinyBERT-L6-v2;From the side, back and forth.;True;0.000001;0.053107;aeeaffe69f4dd930897077c145c9c20c;0.053508;cosine;0.395952;local
paraphrase-TinyBERT-L6-v2;brown;cosine;paraphrase-TinyBERT-L6-v2;Okay?;True;0.000001;0.053494;8a0b8cd16cd7c7db90445878c57bcd1d;0.053975;cosine;0.000000;local
paraphrase-TinyBERT-L6-v2;brown;cosine;paraphrase-TinyBERT-L6-v2;Okay?;True;0.000001;0.056899;a542b1088e111f57406ea896f90246dd;0.057296;cosine;0.000000;local
paraphrase-TinyBERT-L6-v2;brown;cosine;paraphrase-TinyBERT-L6-v2;Of course, we've got herbal muscle relaxants.;True;0.000001;0.055362;7a77b159dffff0ec78d72faa2674e3f7;0.055756;cosine;0.000000;local
paraphrase-TinyBERT-L6-v2;brown;cosine;paraphrase-TinyBERT-L6-v2;Of course, we've got herbal muscle relaxants.;True;0.000001;0.065540;0fda46d589e5d42daf793c638ce751f2;0.065957;cosine;0.123929;local
paraphrase-TinyBERT-L6-v2;brown;cosine;paraphrase-TinyBERT-L6-v2;You have two choices.;False;0.000001;0.042996;44e0cca91773c5fd7030a42c26fec29e;0.043384;cosine;0.000000;local
paraphrase-TinyBERT-L6-v2;brown;cosine;paraphrase-TinyBERT-L6-v2;Good reasons for conflicts are, you're having a baby, you're getting married, there's a financial hardship at the time, you have your own business, you're the only one operating the business, if you're not there the business doesn't operate, thus you don't get paid, thus creating the financial hardship, and so forth and so on.;False;0.000001;0.063598;0ef47ea9c69eb11c94b66b486529a0d1;0.064070;cosine;0.000000;local
paraphrase-TinyBERT-L6-v2;brown;cosine;paraphrase-TinyBERT-L6-v2;Silicone is a breathable barrier for the skin, so it's going to allow oxygen in and out of the follicles, so it will not clog the pores and it also will prevent breakouts.;False;0.000001;0.055314;79725d156ca4ce0b9da76d66527e6a79;0.055716;cosine;0.000000;local
paraphrase-TinyBERT-L6-v2;brown;cosine;paraphrase-TinyBERT-L6-v2;They do understand.;True;0.000001;0.069895;918ea8dd0293296d1e4ac484fd898e1b;0.070326;cosine;0.000000;local
paraphrase-TinyBERT-L6-v2;brown;cosine;paraphrase-TinyBERT-L6-v2;They do understand.;True;0.000001;0.056818;559e880ed7b8bc567a625e84ca555161;0.057250;cosine;0.334693;local
paraphrase-TinyBERT-L6-v2;brown;cosine;paraphrase-TinyBERT-L6-v2;Here is our tattoo machine.;False;0.000001;0.054520;a84c69f50ddf033be181354148ca7ee4;0.054909;cosine;0.000000;local
paraphrase-TinyBERT-L6-v2;brown;cosine;paraphrase-TinyBERT-L6-v2;Let's pick it up.;True;0.000001;0.057102;00d8474372c0476ac6495c1448cb7e17;0.057505;cosine;0.000000;local
paraphrase-TinyBERT-L6-v2;brown;cosine;paraphrase-TinyBERT-L6-v2;Let's pick it up.;True;0.000001;0.060949;055577b20c175d0b184b00d24354648a;0.061425;cosine;0.275997;local
paraphrase-TinyBERT-L6-v2;brown;cosine;paraphrase-TinyBERT-L6-v2;What's the purpose of the jeans?;False;0.000001;0.052556;2674908ed240f3141e3f9ba082a3f938;0.052960;cosine;0.000000;local
paraphrase-TinyBERT-L6-v2;brown;cosine;paraphrase-TinyBERT-L6-v2;This diamond is D in color.;False;0.000000;0.048237;5a442edffa752bed443465ee7ef141eb;0.048708;cosine;0.000000;local
paraphrase-TinyBERT-L6-v2;brown;cosine;paraphrase-TinyBERT-L6-v2;Let's watch Luis as he takes a shot.;False;0.000001;0.060912;cb6fb43f60f278b104a970dd79fdddb5;0.061357;cosine;0.000000;local
all-MiniLM-L6-v2;brown;euclidean;all-MiniLM-L6-v2;Hi!;False;0.111950;0.341430;5360706c803a759e3a9f2ca54a651950;0.342787;euclidean;0.000000;local
all-MiniLM-L6-v2;brown;euclidean;all-MiniLM-L6-v2;"This harness; it's not comfortable, but it does serve purpose.";False;0.000001;0.062161;743e5ea5b366b7da87b23eba56d9f272;0.062634;euclidean;0.000000;local
all-MiniLM-L6-v2;brown;euclidean;all-MiniLM-L6-v2;Hi;True;0.000000;0.056419;c1a5298f939e87e8f962a5edfc206918;0.057163;euclidean;0.441521;local
all-MiniLM-L6-v2;brown;euclidean;all-MiniLM-L6-v2;Hi;True;0.000001;0.057488;8b1a9953c4611296a827abf8c47804d7;0.058312;euclidean;0.375474;local
all-MiniLM-L6-v2;brown;euclidean;all-MiniLM-L6-v2;How are you?;True;0.000000;0.071065;04e35eb3e4fcb8b395191053c359ca0e;0.071618;euclidean;0.000000;local
all-MiniLM-L6-v2;brown;euclidean;all-MiniLM-L6-v2;How are you?;True;0.000001;0.077250;3310c93ef30e9ae3e25d335ea50ca7ae;0.078046;euclidean;0.384541;local
all-MiniLM-L6-v2;brown;euclidean;all-MiniLM-L6-v2;So what they do is they ask their Chinese counterpart to produce a tea that's made the way they do.;False;0.000001;0.063577;88520f5f5a6a679b52358c5259b4db57;0.064362;euclidean;0.000000;local
all-MiniLM-L6-v2;brown;euclidean;all-MiniLM-L6-v2;Good;True;0.000002;0.094385;0c6ad70beb3a7e76c3fc7adab7c46acc;0.095649;euclidean;0.522287;local
all-MiniLM-L6-v2;brown;euclidean;all-MiniLM-L6-v2;Good;True;0.000001;0.073666;63191e4ece37523c9fe6bb62a5e64d45;0.074260;euclidean;0.711995;local
all-MiniLM-L6-v2;brown;euclidean;all-MiniLM-L6-v2;Do you have a lot of snow?;True;0.000001;0.091717;058b17f4b609b07f9accdcd65067d226;0.092256;euclidean;0.000000;local
all-MiniLM-L6-v2;brown;euclidean;all-MiniLM-L6-v2;Do you have a lot of snow?;True;0.000001;0.093393;470318a39d1c23a3a61d852799e36664;0.094004;euclidean;0.429646;local
all-MiniLM-L6-v2;brown;euclidean;all-MiniLM-L6-v2;It'll shut off the computer.;True;0.000001;0.073431;6241fdfa075132a3f7d12c92745b2674;0.074337;euclidean;0.000000;local
all-MiniLM-L6-v2;brown;euclidean;all-MiniLM-L6-v2;It'll shut off the computer.;True;0.000001;0.060900;e0541b478b10bde1f623dd050d024c07;0.061788;euclidean;0.699790;local
all-MiniLM-L6-v2;brown;euclidean;all-MiniLM-L6-v2;Oh!;True;0.000000;0.057725;a790747059453f3327b693382de7eb67;0.058180;euclidean;0.000000;local
all-MiniLM-L6-v2;brown;euclidean;all-MiniLM-L6-v2;Oh!;True;0.000001;0.056035;9b317d0e89e54d5c059dcf9a282f920e;0.056448;euclidean;0.948802;local
all-MiniLM-L6-v2;brown;euclidean;all-MiniLM-L6-v2;Keep it simple stupid.;True;0.000001;0.059511;01c395efa41158fd47d58384165e41dc;0.060295;euclidean;0.000000;local
all-MiniLM-L6-v2;brown;euclidean;all-MiniLM-L6-v2;Keep it simple stupid.;True;0.000001;0.074083;df6ae335a4f5cf721002eaa9299f4a9d;0.074970;euclidean;0.208604;local
all-MiniLM-L6-v2;brown;euclidean;all-MiniLM-L6-v2;Thank you so much.;True;0.000001;0.055481;4d311a5c4485d5c86c14bebf6450be75;0.056618;euclidean;0.000000;local
all-MiniLM-L6-v2;brown;euclidean;all-MiniLM-L6-v2;Thank you so much.;True;0.000002;0.060163;9ff9bb26a68a24bf673015fe8a2c7476;0.061013;euclidean;0.971967;local
all-MiniLM-L6-v2;brown;euclidean;all-MiniLM-L6-v2;Now we'll talk about your legs.;True;0.000001;0.069998;b4b45fe59f628ff9929d1a94fa8f124d;0.070756;euclidean;0.000000;local
all-MiniLM-L6-v2;brown;euclidean;all-MiniLM-L6-v2;Now we'll talk about your legs.;True;0.000001;0.066671;1849544eceb270025d635d0849f7290d;0.067129;euclidean;0.589896;local
all-MiniLM-L6-v2;brown;euclidean;all-MiniLM-L6-v2;This is a professional window washing bucket.;False;0.000001;0.094406;e685099ecd306c72898b5b6fd38a5c35;0.095042;euclidean;0.000000;local
all-MiniLM-L6-v2;brown;euclidean;all-MiniLM-L6-v2;Then the wrist is going to drop.;True;0.000001;0.061126;863dd79944d9f093f61b892333b7df0f;0.061589;euclidean;0.000000;local
all-MiniLM-L6-v2;brown;euclidean;all-MiniLM-L6-v2;Then the wrist is going to drop.;True;0.000001;0.058806;790c154571eed2d3ff99c01b1c6f2534;0.059585;euclidean;0.681079;local
all-MiniLM-L6-v2;brown;euclidean;all-MiniLM-L6-v2;And we'll mix this up real good.;False;0.000000;0.056613;12bd1491e908792850786e5d7e036591;0.057385;euclidean;0.000000;local
all-MiniLM-L6-v2;brown;euclidean;all-MiniLM-L6-v2;Look at that.;True;0.000001;0.053399;da46d1d0444eef21ba4c8bae01ac18f1;0.054128;euclidean;0.000000;local
all-MiniLM-L6-v2;brown;euclidean;all-MiniLM-L6-v2;Look at that.;True;0.000001;0.046690;25c24ad023f1c310142e1cfbae16f226;0.047126;euclidean;0.536592;local
all-MiniLM-L6-v2;brown;euclidean;all-MiniLM-L6-v2;Using the Tailor kit will be the best way to tell our needs of our pool.;True;0.000001;0.088565;a45847da55fdb33abbf71198d5ce18e5;0.089010;euclidean;0.000000;local
all-MiniLM-L6-v2;brown;euclidean;all-MiniLM-L6-v2;Using the Tailor kit will be the best way to tell our needs of our pool.;True;0.000000;0.068513;2db36013cf1e531e8ca0d6d5c25f06af;0.068932;euclidean;0.444480;local
all-MiniLM-L6-v2;brown;euclidean;all-MiniLM-L6-v2;From the side, back and forth.;True;0.000001;0.092457;e4511663be45da18aa366768523e8d04;0.093076;euclidean;0.000000;local
all-MiniLM-L6-v2;brown;euclidean;all-MiniLM-L6-v2;From the side, back and forth.;True;0.000001;0.074117;aeeaffe69f4dd930897077c145c9c20c;0.074946;euclidean;0.889889;local
all-MiniLM-L6-v2;brown;euclidean;all-MiniLM-L6-v2;Okay?;True;0.000001;0.057429;8a0b8cd16cd7c7db90445878c57bcd1d;0.057882;euclidean;0.000000;local
all-MiniLM-L6-v2;brown;euclidean;all-MiniLM-L6-v2;Okay?;True;0.000000;0.054524;a542b1088e111f57406ea896f90246dd;0.055236;euclidean;0.000000;local
all-MiniLM-L6-v2;brown;euclidean;all-MiniLM-L6-v2;Of course, we've got herbal muscle relaxants.;True;0.000000;0.071819;7a77b159dffff0ec78d72faa2674e3f7;0.072227;euclidean;0.000000;local
all-MiniLM-L6-v2;brown;euclidean;all-MiniLM-L6-v2;Of course, we've got herbal muscle relaxants.;True;0.000000;0.066071;0fda46d589e5d42daf793c638ce751f2;0.066626;euclidean;0.497854;local
all-MiniLM-L6-v2;brown;euclidean;all-MiniLM-L6-v2;You have two choices.;False;0.000001;0.057813;44e0cca91773c5fd7030a42c26fec29e;0.058651;euclidean;0.000000;local
all-MiniLM-L6-v2;brown;euclidean;all-MiniLM-L6-v2;Good reasons for conflicts are, you're having a baby, you're getting married, there's a financial hardship at the time, you have your own business, you're the only one operating the business, if you're not there the business doesn't operate, thus you don't get paid, thus creating the financial hardship, and so forth and so on.;False;0.000001;0.059434;0ef47ea9c69eb11c94b66b486529a0d1;0.060254;euclidean;0.000000;local
all-MiniLM-L6-v2;brown;euclidean;all-MiniLM-L6-v2;Silicone is a breathable barrier for the skin, so it's going to allow oxygen in and out of the follicles, so it will not clog the pores and it also will prevent breakouts.;False;0.000001;0.062182;79725d156ca4ce0b9da76d66527e6a79;0.063081;euclidean;0.000000;local
all-MiniLM-L6-v2;brown;euclidean;all-MiniLM-L6-v2;They do understand.;True;0.000000;0.069936;918ea8dd0293296d1e4ac484fd898e1b;0.070394;euclidean;0.000000;local
all-MiniLM-L6-v2;brown;euclidean;all-MiniLM-L6-v2;They do understand.;True;0.000001;0.059040;559e880ed7b8bc567a625e84ca555161;0.059479;euclidean;0.818160;local
all-MiniLM-L6-v2;brown;euclidean;all-MiniLM-L6-v2;Here is our tattoo machine.;False;0.000001;0.063567;a84c69f50ddf033be181354148ca7ee4;0.064410;euclidean;0.000000;local
all-MiniLM-L6-v2;brown;euclidean;all-MiniLM-L6-v2;Let's pick it up.;True;0.000001;0.058551;00d8474372c0476ac6495c1448cb7e17;0.059046;euclidean;0.000000;local
all-MiniLM-L6-v2;brown;euclidean;all-MiniLM-L6-v2;Let's pick it up.;True;0.000001;0.059839;055577b20c175d0b184b00d24354648a;0.060627;euclidean;0.742963;local
all-MiniLM-L6-v2;brown;euclidean;all-MiniLM-L6-v2;What's the purpose of the jeans?;False;0.000001;0.057381;2674908ed240f3141e3f9ba082a3f938;0.057824;euclidean;0.000000;local
all-MiniLM-L6-v2;brown;euclidean;all-MiniLM-L6-v2;This diamond is D in color.;False;0.000001;0.059129;5a442edffa752bed443465ee7ef141eb;0.059906;euclidean;0.000000;local
all-MiniLM-L6-v2;brown;euclidean;all-MiniLM-L6-v2;Let's watch Luis as he takes a shot.;False;0.000001;0.065825;cb6fb43f60f278b104a970dd79fdddb5;0.066646;euclidean;0.000000;local
paraphrase-MiniLM-L6-v2;brown;euclidean;paraphrase-MiniLM-L6-v2;Hi!;False;0.194257;0.347906;5360706c803a759e3a9f2ca54a651950;0.349361;euclidean;0.000000;local
paraphrase-MiniLM-L6-v2;brown;euclidean;paraphrase-MiniLM-L6-v2;"This harness; it's not comfortable, but it does serve purpose.";False;0.000001;0.080900;743e5ea5b366b7da87b23eba56d9f272;0.081532;euclidean;0.000000;local
paraphrase-MiniLM-L6-v2;brown;euclidean;paraphrase-MiniLM-L6-v2;Hi;True;0.000001;0.059845;c1a5298f939e87e8f962a5edfc206918;0.060393;euclidean;0.441521;local
paraphrase-MiniLM-L6-v2;brown;euclidean;paraphrase-MiniLM-L6-v2;Hi;True;0.000001;0.051097;8b1a9953c4611296a827abf8c47804d7;0.051976;euclidean;0.375474;local
paraphrase-MiniLM-L6-v2;brown;euclidean;paraphrase-MiniLM-L6-v2;How are you?;True;0.000000;0.063365;04e35eb3e4fcb8b395191053c359ca0e;0.064100;euclidean;0.000000;local
paraphrase-MiniLM-L6-v2;brown;euclidean;paraphrase-MiniLM-L6-v2;How are you?;True;0.000001;0.054017;3310c93ef30e9ae3e25d335ea50ca7ae;0.054819;euclidean;0.384541;local
paraphrase-MiniLM-L6-v2;brown;euclidean;paraphrase-MiniLM-L6-v2;So what they do is they ask their Chinese counterpart to produce a tea that's made the way they do.;False;0.000000;0.067579;88520f5f5a6a679b52358c5259b4db57;0.068393;euclidean;0.000000;local
paraphrase-MiniLM-L6-v2;brown;euclidean;paraphrase-MiniLM-L6-v2;Good;True;0.000001;0.074791;0c6ad70beb3a7e76c3fc7adab7c46acc;0.075571;euclidean;0.522287;local
paraphrase-MiniLM-L6-v2;brown;euclidean;paraphrase-MiniLM-L6-v2;Good;True;0.000001;0.080119;63191e4ece37523c9fe6bb62a5e64d45;0.081022;euclidean;0.711995;local
paraphrase-MiniLM-L6-v2;brown;euclidean;paraphrase-MiniLM-L6-v2;Do you have a lot of snow?;True;0.000001;0.061230;058b17f4b609b07f9accdcd65067d226;0.062025;euclidean;0.000000;local
paraphrase-MiniLM-L6-v2;brown;euclidean;paraphrase-MiniLM-L6-v2;Do you have a lot of snow?;True;0.000001;0.056953;470318a39d1c23a3a61d852799e36664;0.057729;euclidean;0.429646;local
paraphrase-MiniLM-L6-v2;brown;euclidean;paraphrase-MiniLM-L6-v2;It'll shut off the computer.;True;0.000001;0.073817;6241fdfa075132a3f7d12c92745b2674;0.074599;euclidean;0.000000;local
paraphrase-MiniLM-L6-v2;brown;euclidean;paraphrase-MiniLM-L6-v2;It'll shut off the computer.;True;0.000001;0.056599;e0541b478b10bde1f623dd050d024c07;0.057226;euclidean;0.699790;local
